asset_code,asset_desc,category_id,acq_value
ACT-001,Computadora Dell Optiplex 7090,550e8400-e29b-41d4-a716-446655440001,4500.00
ACT-002,Laptop Lenovo ThinkPad X1,550e8400-e29b-41d4-a716-446655440001,6500.00
ACT-003,Impresora HP LaserJet Pro,550e8400-e29b-41d4-a716-446655440002,1200.00
ACT-004,Escritorio Ejecutivo Roble,550e8400-e29b-41d4-a716-446655440003,850.00
ACT-005,Silla Gerencial Ergonómica,550e8400-e29b-41d4-a716-446655440003,950.00
ACT-006,Proyector Epson EB-2155W,550e8400-e29b-41d4-a716-446655440002,3200.00
ACT-007,Camara de Seguridad Hikvision,550e8400-e29b-41d4-a716-446655440002,2800.00
ACT-008,Switch Cisco Catalyst 2960,550e8400-e29b-41d4-a716-446655440004,1500.00
ACT-009,Router MikroTik CCR1036,550e8400-e29b-41d4-a716-446655440004,2200.00
ACT-010,Vehiculo Toyota Hilux 2020,550e8400-e29b-41d4-a716-446655440005,95000.00
ACT-011,Aire Acondicionado Split 12000BTU,550e8400-e29b-41d4-a716-446655440006,1800.00
ACT-012,Generador Electrico 10KW,550e8400-e29b-41d4-a716-446655440006,7500.00
ACT-013,Monitor 27 4K Dell,550e8400-e29b-41d4-a716-446655440001,2200.00
ACT-014,Tablet Samsung Galaxy Tab S9,550e8400-e29b-41d4-a716-446655440001,3200.00
ACT-015,Telefono IP Cisco 8845,550e8400-e29b-41d4-a716-446655440002,350.00
